no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,2,Meal Plan 1,1,Room_Type 4,46,Online,0,0,0,98.3,1,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,150.0,2,1
2,0,2,3,Not Selected,0,Room_Type 1,196,Online,0,0,0,96.05,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,130.0,0,0
2,0,0,1,Not Selected,0,Room_Type 1,17,Online,1,0,5,95.0,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 5,146,Offline,0,0,0,113.56,0,1
2,0,1,3,Not Selected,0,Room_Type 1,110,Online,0,0,0,101.58,1,1
2,0,1,2,Meal Plan 1,1,Room_Type 1,68,Online,0,0,0,105.3,0,1
2,0,2,1,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,115.8,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,149.4,1,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,111.59,0,0
2,1,0,2,Meal Plan 1,1,Room_Type 1,134,Online,0,0,0,130.5,2,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Online,0,0,0,115.0,1,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,90.95,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,76.08,1,1
2,2,1,3,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,156.9,0,1
2,0,1,0,Not Selected,0,Room_Type 1,189,Online,0,0,0,85.5,2,1
3,0,1,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,159.3,2,1
1,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,74.8,2,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,95.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,107.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,64.0,0,1
2,0,1,4,Meal Plan 1,1,Room_Type 1,10,Online,0,0,0,82.95,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,155.0,1,1
2,0,0,1,Not Selected,0,Room_Type 1,12,Online,0,0,0,101.68,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,94.5,3,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,182,Online,0,0,0,117.9,2,0
2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,127.0,1,1
2,0,0,3,Not Selected,0,Room_Type 1,122,Online,0,0,0,116.1,2,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,117.9,1,1
2,2,2,2,Meal Plan 1,0,Room_Type 2,116,Online,0,0,0,184.24,1,0
3,0,2,2,Meal Plan 1,1,Room_Type 4,123,Online,0,0,0,155.7,1,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,135.76,0,0
2,1,2,5,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,102.83,3,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Online,0,0,0,65.0,0,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,103.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,106.2,1,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,286,Offline,0,0,0,58.5,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,73.95,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,105.3,0,1
3,0,2,0,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,133.2,2,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,85.5,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,112.0,1,0
2,2,0,2,Meal Plan 1,0,Room_Type 6,110,Online,0,0,0,190.8,0,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,110.0,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,91.48,1,1
2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,135.0,2,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,129.0,2,1
2,0,2,4,Not Selected,0,Room_Type 1,289,Online,0,0,0,70.55,2,0
2,0,1,4,Meal Plan 1,0,Room_Type 4,28,Offline,0,0,0,75.0,0,1
1,0,0,4,Not Selected,0,Room_Type 1,80,Online,0,0,0,72.25,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,155.0,2,1
2,1,1,0,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,121.5,2,0
2,0,2,5,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,90.95,2,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,109.65,0,1
3,0,2,4,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,142.72,0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,90.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,111.0,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,86.7,2,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,117.9,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Complementary,1,3,5,0.0,1,1
2,0,0,4,Not Selected,0,Room_Type 1,112,Online,0,0,0,101.58,1,1
2,0,1,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,58.9,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.1,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,126.9,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,139.5,2,0
2,0,1,3,Not Selected,0,Room_Type 1,69,Online,0,0,0,80.75,1,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,1,5,65.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,97,Online,0,0,0,140.4,0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
2,0,0,1,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,0
2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,105.0,2,1
2,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,107.95,1,1
3,0,2,2,Meal Plan 1,0,Room_Type 7,3,Online,0,0,0,215.6,1,1
2,0,1,1,Not Selected,0,Room_Type 1,197,Online,0,0,0,85.5,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,105.3,2,1
1,0,2,1,Meal Plan 2,0,Room_Type 1,23,Online,0,0,0,1.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,156.0,0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,73.15,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,110.0,0,0
2,1,1,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,87.4,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,0
2,0,1,2,Not Selected,0,Room_Type 1,185,Online,0,0,0,79.2,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,90.95,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,91.48,1,1
2,1,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,150.0,1,0
2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,1
2,0,1,4,Not Selected,0,Room_Type 1,14,Online,0,0,0,91.43,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,1
1,1,2,5,Not Selected,0,Room_Type 1,37,Online,0,0,0,87.78,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Online,0,0,0,115.0,0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,80.85,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,82.45,1,1
2,0,0,1,Not Selected,0,Room_Type 1,109,Online,0,0,0,108.0,0,0
2,0,1,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,96.3,1,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,99.45,0,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,1,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.25,0,1
2,0,1,4,Meal Plan 1,0,Room_Type 4,126,Online,0,0,0,126.0,0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Online,0,0,0,78.0,0,0
1,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,146.6,1,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,118.8,0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,145.0,0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,84.58,0,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,0
2,0,4,10,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,118.88,1,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,101.52,0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,58.0,0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,61.5,2,1
2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Online,0,0,0,107.0,0,0
2,0,1,4,Not Selected,0,Room_Type 1,156,Online,0,0,0,87.3,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,76.5,1,0
2,0,2,2,Not Selected,0,Room_Type 1,211,Online,0,0,0,63.75,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Online,0,0,0,70.0,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,101.58,1,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,85.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,98.39,0,1
1,0,0,0,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,106.07,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,105.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,145.0,2,1
3,0,2,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,106.03,1,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,114.3,1,1
1,0,1,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,88.0,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,89.25,2,1
2,1,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,86.32,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,90.0,1,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,55.96,0,1
1,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,86.0,0,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,118.95,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,130.0,1,1
2,0,1,3,Not Selected,0,Room_Type 1,70,Online,0,0,0,90.56,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,87.3,1,1
2,2,2,2,Meal Plan 1,0,Room_Type 6,144,Online,0,0,0,177.65,1,0
1,2,2,2,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,200.75,2,1
2,1,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,127.0,1,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,72.9,0,0
3,0,1,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,159.3,0,0
2,1,1,3,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,135.15,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,90.0,0,1
2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,114.0,0,1
2,1,0,1,Meal Plan 1,1,Room_Type 1,58,Online,0,0,0,125.1,1,1
2,0,2,6,Not Selected,0,Room_Type 1,4,Online,0,0,0,95.13,1,1
2,0,0,2,Meal Plan 1,0,Room_Type 5,117,Online,0,0,0,105.84,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,102.0,0,0
2,0,2,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,74.8,2,1
2,0,1,0,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,0
2,0,2,4,Not Selected,0,Room_Type 1,79,Online,0,0,0,120.6,0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,139.33,0,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,0,1
2,0,0,2,Not Selected,0,Room_Type 1,12,Corporate,0,0,0,100.0,1,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,80.3,1,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
2,0,0,3,Meal Plan 1,1,Room_Type 1,78,Online,0,0,0,105.3,1,1
2,0,0,4,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,112.8,0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,151.0,0,0
1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,91.0,1,1
3,0,2,1,Meal Plan 1,0,Room_Type 4,152,Online,0,0,0,146.7,1,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,58.4,0,1
2,0,0,4,Not Selected,0,Room_Type 1,177,Online,0,0,0,80.75,1,0
2,0,1,1,Not Selected,0,Room_Type 1,47,Offline,0,0,0,76.5,0,1
3,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,140.13,0,1
2,0,2,4,Not Selected,0,Room_Type 1,60,Online,0,0,0,76.0,1,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,200.0,0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,0
2,0,0,3,Not Selected,0,Room_Type 1,71,Online,0,0,0,108.0,1,1
3,0,2,3,Meal Plan 2,0,Room_Type 4,111,Online,0,0,0,189.0,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,166.0,3,1
2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,67.5,0,1
2,0,1,3,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,78.54,1,1
1,0,2,2,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,152.1,1,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,115.0,0,0
2,0,2,5,Not Selected,0,Room_Type 1,53,Online,0,0,0,66.53,2,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,1,0,1,0.0,1,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,302,Online,0,0,0,90.3,2,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,75.0,0,1
2,0,2,4,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,115.37,1,0
2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,126.0,2,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,94.35,1,1
3,0,2,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,118.46,4,1
1,0,0,2,Meal Plan 2,0,Room_Type 1,239,Online,0,0,0,90.6,0,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,82.9,2,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.33,1,1
3,0,2,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,135.64,1,1
3,0,1,1,Meal Plan 1,0,Room_Type 4,45,Offline,0,0,0,122.4,0,1
2,0,1,3,Not Selected,0,Room_Type 1,41,Online,0,0,0,116.1,0,0
2,0,0,4,Not Selected,0,Room_Type 1,167,Online,0,0,0,62.18,0,0
2,0,0,4,Not Selected,0,Room_Type 1,62,Online,0,0,0,63.75,0,0
1,0,1,4,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,118.8,0,0
2,0,0,2,Not Selected,1,Room_Type 1,1,Online,0,0,0,167.0,0,1
2,2,2,2,Meal Plan 1,0,Room_Type 6,84,Online,0,0,0,187.85,1,1
0,2,2,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,108.38,1,0
2,0,0,1,Meal Plan 1,0,Room_Type 2,9,Complementary,1,0,3,0.0,1,1
3,0,1,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,128.7,0,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,80.33,1,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,140.0,1,0
2,1,1,1,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,76.5,2,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,105.3,1,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,87.3,1,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Online,0,0,0,110.0,0,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,83.0,0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,99.45,1,1
2,1,2,1,Meal Plan 2,0,Room_Type 1,27,Offline,0,0,0,104.5,3,1
2,0,2,6,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,92.54,2,1
