,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
133,2,0,1,4,Meal Plan 1,0,Room_Type 4,28,Offline,0,0,0,75.0,0,1
134,1,0,0,4,Not Selected,0,Room_Type 1,80,Online,0,0,0,72.25,0,1
135,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,155.0,2,1
136,2,1,1,0,Meal Plan 1,0,Room_Type 1,162,Online,0,0,0,121.5,2,0
137,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,90.95,2,1
138,1,0,2,2,Meal Plan 1,0,Room_Type 1,82,Online,0,0,0,109.65,0,1
139,3,0,2,4,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,142.72,0,0
140,1,0,1,2,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,90.0,0,1
141,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,75.0,0,0
142,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,111.0,1,0
143,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,Online,0,0,0,86.7,2,1
144,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,117.9,1,1
145,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Complementary,1,3,5,0.0,1,1
146,2,0,0,4,Not Selected,0,Room_Type 1,112,Online,0,0,0,101.58,1,1
147,2,0,1,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,58.9,1,1
148,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,1
149,2,0,2,3,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.1,0,0
150,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,126.9,1,1
151,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,139.5,2,0
152,2,0,1,3,Not Selected,0,Room_Type 1,69,Online,0,0,0,80.75,1,1
153,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,0
154,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,1
155,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,1,5,65.0,1,1
156,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,Online,0,0,0,140.4,0,1
157,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,1
158,2,0,0,1,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,0
159,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,0,1
160,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,105.0,2,1
161,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,107.95,1,1
162,3,0,2,2,Meal Plan 1,0,Room_Type 7,3,Online,0,0,0,215.6,1,1
163,2,0,1,1,Not Selected,0,Room_Type 1,197,Online,0,0,0,85.5,1,1
164,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,Online,0,0,0,105.3,2,1
165,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,Online,0,0,0,1.0,0,1
166,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,156.0,0,0
167,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,73.15,1,1
168,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Online,0,0,0,110.0,0,0
169,2,1,1,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,87.4,1,1
170,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Online,0,0,0,120.0,0,0
171,2,0,1,2,Not Selected,0,Room_Type 1,185,Online,0,0,0,79.2,0,0
172,2,0,1,3,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,90.95,1,1
173,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,91.48,1,1
174,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,150.0,1,0
175,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,1
176,2,0,1,4,Not Selected,0,Room_Type 1,14,Online,0,0,0,91.43,1,1
177,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,140.0,0,1
178,1,1,2,5,Not Selected,0,Room_Type 1,37,Online,0,0,0,87.78,0,1
179,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Online,0,0,0,115.0,0,0
180,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,80.85,1,1
181,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,82.45,1,1
182,2,0,0,1,Not Selected,0,Room_Type 1,109,Online,0,0,0,108.0,0,0
183,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,96.3,1,1
184,2,0,1,5,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,99.45,0,0
185,2,0,0,2,Meal Plan 1,0,Room_Type 4,56,Online,0,0,0,140.4,1,1
186,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,Offline,0,0,0,72.25,0,1
187,2,0,1,4,Meal Plan 1,0,Room_Type 4,126,Online,0,0,0,126.0,0,1
188,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Online,0,0,0,78.0,0,0
189,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,146.6,1,1
190,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,118.8,0,0
191,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,145.0,0,0
192,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,84.58,0,0
193,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,0
194,2,0,4,10,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,118.88,1,0
195,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,101.52,0,1
196,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,Corporate,0,0,0,100.0,0,0
197,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,58.0,0,1
198,2,0,0,4,Meal Plan 1,0,Room_Type 1,127,Offline,0,0,0,61.5,2,1
199,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Online,0,0,0,107.0,0,0
200,2,0,1,4,Not Selected,0,Room_Type 1,156,Online,0,0,0,87.3,1,1
201,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,76.5,1,0
202,2,0,2,2,Not Selected,0,Room_Type 1,211,Online,0,0,0,63.75,0,0
203,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,95.0,0,0
204,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,75.0,1,1
205,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Online,0,0,0,70.0,0,0
206,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,101.58,1,1
207,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,85.0,0,1
208,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,98.39,0,1
209,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,1
210,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,106.07,1,1
211,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,105.0,1,1
212,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,145.0,2,1
213,3,0,2,1,Meal Plan 1,0,Room_Type 1,195,Online,0,0,0,106.03,1,0
214,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,114.3,1,1
215,1,0,1,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,88.0,0,1
216,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Online,0,0,0,89.25,2,1
217,2,1,2,5,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,86.32,1,1
218,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,90.0,1,1
219,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,Online,0,0,0,55.96,0,1
220,1,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,109.0,1,1
221,2,0,0,1,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,86.0,0,1
222,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,118.95,0,1
223,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,130.0,1,1
224,2,0,1,3,Not Selected,0,Room_Type 1,70,Online,0,0,0,90.56,1,1
225,2,0,0,2,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,87.3,1,1
226,2,2,2,2,Meal Plan 1,0,Room_Type 6,144,Online,0,0,0,177.65,1,0
227,1,2,2,2,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,200.75,2,1
228,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,127.0,1,1
229,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,72.9,0,0
230,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,159.3,0,0
231,2,1,1,3,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,135.15,1,1
232,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,90.0,0,1
233,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,114.0,0,1
234,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,Online,0,0,0,125.1,1,1
235,2,0,2,6,Not Selected,0,Room_Type 1,4,Online,0,0,0,95.13,1,1
236,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,Online,0,0,0,105.84,0,0
237,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,102.0,0,0
238,2,0,2,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,74.8,2,1
239,2,0,1,0,Not Selected,0,Room_Type 1,31,Online,0,0,0,94.5,0,0
240,2,0,2,4,Not Selected,0,Room_Type 1,79,Online,0,0,0,120.6,0,1
241,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,139.33,0,1
242,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,0,1
243,2,0,0,2,Not Selected,0,Room_Type 1,12,Corporate,0,0,0,100.0,1,1
244,2,0,1,0,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,80.3,1,1
245,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,1
246,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,Online,0,0,0,105.3,1,1
247,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,112.8,0,0
248,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,151.0,0,0
249,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,91.0,1,1
250,3,0,2,1,Meal Plan 1,0,Room_Type 4,152,Online,0,0,0,146.7,1,0
251,2,0,2,3,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,58.4,0,1
252,2,0,0,4,Not Selected,0,Room_Type 1,177,Online,0,0,0,80.75,1,0
253,2,0,1,1,Not Selected,0,Room_Type 1,47,Offline,0,0,0,76.5,0,1
254,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,140.13,0,1
255,2,0,2,4,Not Selected,0,Room_Type 1,60,Online,0,0,0,76.0,1,1
256,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,200.0,0,1
257,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,0
258,2,0,0,3,Not Selected,0,Room_Type 1,71,Online,0,0,0,108.0,1,1
259,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,Online,0,0,0,189.0,1,1
260,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,166.0,3,1
261,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,67.5,0,1
262,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,78.54,1,1
263,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,Online,0,0,0,152.1,1,0
264,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,115.0,0,0
265,2,0,2,5,Not Selected,0,Room_Type 1,53,Online,0,0,0,66.53,2,1
266,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,1,0,1,0.0,1,1
267,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,1
268,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,Online,0,0,0,90.3,2,0
269,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,1
270,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,75.0,0,1
271,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,115.37,1,0
272,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Online,0,0,0,130.0,0,0
273,3,0,0,2,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,126.0,2,1
274,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,94.35,1,1
275,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,118.46,4,1
276,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,Online,0,0,0,90.6,0,0
277,1,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,82.9,2,1
278,2,0,0,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,95.33,1,1
279,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,135.64,1,1
280,3,0,1,1,Meal Plan 1,0,Room_Type 4,45,Offline,0,0,0,122.4,0,1
281,2,0,1,3,Not Selected,0,Room_Type 1,41,Online,0,0,0,116.1,0,0
282,2,0,0,4,Not Selected,0,Room_Type 1,167,Online,0,0,0,62.18,0,0
283,2,0,0,4,Not Selected,0,Room_Type 1,62,Online,0,0,0,63.75,0,0
284,1,0,1,4,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,118.8,0,0
285,2,0,0,2,Not Selected,1,Room_Type 1,1,Online,0,0,0,167.0,0,1
286,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,Online,0,0,0,187.85,1,1
287,0,2,2,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,108.38,1,0
